TIMESTAMP,X,Y,ORIENTATION,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QW,QX,QY,QZ
1614877429434,28.23,30.4,0,4.8250846863179575,-18.94781219163996,-154.0069688016641,-0.7293243408203125,3.126708984375,9.441085815429688,0.0144195556640625,0.0012054443359375,-0.0004425048828125,10.8062744140625,-24.52392578125,-13.079833984375,0.214876651763916,-0.0034726080484688,0.1695774048566818,0.9618000984191896
1614877429460,28.23,30.4,0,4.8250846863179575,-18.94781219163996,-154.0069688016641,-0.7293243408203125,3.126708984375,9.441085815429688,0.0144195556640625,0.0012054443359375,-0.0004425048828125,10.8062744140625,-24.52392578125,-13.079833984375,0.214876651763916,-0.0034726080484688,0.1695774048566818,0.9618000984191896
1614877429494,28.23,30.4,0,4.8250846863179575,-18.94781219163996,-154.0069688016641,-0.7293243408203125,3.126708984375,9.441085815429688,0.0144195556640625,0.0012054443359375,-0.0004425048828125,10.8062744140625,-24.52392578125,-13.079833984375,0.214876651763916,-0.0034726080484688,0.1695774048566818,0.9618000984191896
1614877429516,28.23,30.4,0,4.8250846863179575,-18.94781219163996,-154.0069688016641,-0.7293243408203125,3.126708984375,9.441085815429688,0.0144195556640625,0.0012054443359375,-0.0004425048828125,10.8062744140625,-24.52392578125,-13.079833984375,0.214876651763916,-0.0034726080484688,0.1695774048566818,0.9618000984191896
1614877429539,28.23,30.4,0,4.8250846863179575,-18.94781219163996,-154.0069688016641,-0.7293243408203125,3.126708984375,9.441085815429688,0.0144195556640625,0.0012054443359375,-0.0004425048828125,10.8062744140625,-24.52392578125,-13.079833984375,0.214876651763916,-0.0034726080484688,0.1695774048566818,0.9618000984191896
1614877429573,28.23,30.4,0,4.8250846863179575,-18.94781219163996,-154.0069688016641,-0.7293243408203125,3.126708984375,9.441085815429688,0.0144195556640625,0.0012054443359375,-0.0004425048828125,10.8062744140625,-24.52392578125,-13.079833984375,0.214876651763916,-0.0034726080484688,0.1695774048566818,0.9618000984191896
1614877429594,28.23,30.4,0,4.8250846863179575,-18.94781219163996,-154.0069688016641,-0.7293243408203125,3.126708984375,9.441085815429688,0.0144195556640625,0.0012054443359375,-0.0004425048828125,10.8062744140625,-24.52392578125,-13.079833984375,0.214876651763916,-0.0034726080484688,0.1695774048566818,0.9618000984191896
1614877429623,28.23,30.4,0,4.8250846863179575,-18.94781219163996,-154.0069688016641,-0.7293243408203125,3.126708984375,9.441085815429688,0.0144195556640625,0.0012054443359375,-0.0004425048828125,10.8062744140625,-24.52392578125,-13.079833984375,0.214876651763916,-0.0034726080484688,0.1695774048566818,0.9618000984191896
1614877429659,28.23,30.4,0,4.8250846863179575,-18.94781219163996,-154.0069688016641,-0.7293243408203125,3.126708984375,9.441085815429688,0.0144195556640625,0.0012054443359375,-0.0004425048828125,10.8062744140625,-24.52392578125,-13.079833984375,0.214876651763916,-0.0034726080484688,0.1695774048566818,0.9618000984191896
1614877429697,28.23,30.4,0,4.8250846863179575,-18.94781219163996,-154.0069688016641,-0.7293243408203125,3.126708984375,9.441085815429688,0.0144195556640625,0.0012054443359375,-0.0004425048828125,10.8062744140625,-24.52392578125,-13.079833984375,0.214876651763916,-0.0034726080484688,0.1695774048566818,0.9618000984191896
1614877429718,28.23,30.4,0,4.8250846863179575,-18.94781219163996,-154.0069688016641,-0.7293243408203125,3.126708984375,9.441085815429688,0.0144195556640625,0.0012054443359375,-0.0004425048828125,10.8062744140625,-24.52392578125,-13.079833984375,0.214876651763916,-0.0034726080484688,0.1695774048566818,0.9618000984191896
1614877429760,28.23,30.4,0,4.8250846863179575,-18.94781219163996,-154.0069688016641,-0.7293243408203125,3.126708984375,9.441085815429688,0.0144195556640625,0.0012054443359375,-0.0004425048828125,10.8062744140625,-24.52392578125,-13.079833984375,0.214876651763916,-0.0034726080484688,0.1695774048566818,0.9618000984191896
1614877429809,28.23,30.4,0,4.8250846863179575,-18.94781219163996,-154.0069688016641,-0.7293243408203125,3.126708984375,9.441085815429688,0.0144195556640625,0.0012054443359375,-0.0004425048828125,10.8062744140625,-24.52392578125,-13.079833984375,0.214876651763916,-0.0034726080484688,0.1695774048566818,0.9618000984191896
1614877429850,28.23,30.4,0,4.8250846863179575,-18.94781219163996,-154.0069688016641,-0.7293243408203125,3.126708984375,9.441085815429688,0.0144195556640625,0.0012054443359375,-0.0004425048828125,10.8062744140625,-24.52392578125,-13.079833984375,0.214876651763916,-0.0034726080484688,0.1695774048566818,0.9618000984191896
1614877429964,28.23,30.4,0,4.928816476790233,-19.607478691868963,-153.90049981288195,-0.461181640625,3.5037994384765625,9.378829956054688,0.087921142578125,0.0081329345703125,-0.0569000244140625,10.45074462890625,-23.69384765625,-12.249755859375,0.2151613384485244,-0.00286485417746,0.1752901822328567,0.9607136845588684
1614877429967,28.23,30.4,0,4.928816476790233,-19.607478691868963,-153.90049981288195,-0.461181640625,3.5037994384765625,9.378829956054688,0.087921142578125,0.0081329345703125,-0.0569000244140625,10.45074462890625,-23.69384765625,-12.249755859375,0.2151613384485244,-0.00286485417746,0.1752901822328567,0.9607136845588684
1614877429969,28.23,30.4,0,4.928816476790233,-19.607478691868963,-153.90049981288195,-0.461181640625,3.5037994384765625,9.378829956054688,0.087921142578125,0.0081329345703125,-0.0569000244140625,10.45074462890625,-23.69384765625,-12.249755859375,0.2151613384485244,-0.00286485417746,0.1752901822328567,0.9607136845588684
1614877429978,28.23,30.4,0,4.928816476790233,-19.607478691868963,-153.90049981288195,-0.461181640625,3.5037994384765625,9.378829956054688,0.087921142578125,0.0081329345703125,-0.0569000244140625,10.45074462890625,-23.69384765625,-12.249755859375,0.2151613384485244,-0.00286485417746,0.1752901822328567,0.9607136845588684
1614877430031,28.23,30.4,0,4.928816476790233,-19.607478691868963,-153.90049981288195,-0.461181640625,3.5037994384765625,9.378829956054688,0.087921142578125,0.0081329345703125,-0.0569000244140625,10.45074462890625,-23.69384765625,-12.249755859375,0.2151613384485244,-0.00286485417746,0.1752901822328567,0.9607136845588684
1614877430040,28.23,30.4,0,4.928816476790233,-19.607478691868963,-153.90049981288195,-0.461181640625,3.5037994384765625,9.378829956054688,0.087921142578125,0.0081329345703125,-0.0569000244140625,10.45074462890625,-23.69384765625,-12.249755859375,0.2151613384485244,-0.00286485417746,0.1752901822328567,0.9607136845588684
1614877430059,28.23,30.4,0,4.928816476790233,-19.607478691868963,-153.90049981288195,-0.461181640625,3.5037994384765625,9.378829956054688,0.087921142578125,0.0081329345703125,-0.0569000244140625,10.45074462890625,-23.69384765625,-12.249755859375,0.2151613384485244,-0.00286485417746,0.1752901822328567,0.9607136845588684
1614877430088,28.23,30.4,0,4.928816476790233,-19.607478691868963,-153.90049981288195,-0.461181640625,3.5037994384765625,9.378829956054688,0.087921142578125,0.0081329345703125,-0.0569000244140625,10.45074462890625,-23.69384765625,-12.249755859375,0.2151613384485244,-0.00286485417746,0.1752901822328567,0.9607136845588684
1614877430125,28.23,30.4,0,4.928816476790233,-19.607478691868963,-153.90049981288195,-0.461181640625,3.5037994384765625,9.378829956054688,0.087921142578125,0.0081329345703125,-0.0569000244140625,10.45074462890625,-23.69384765625,-12.249755859375,0.2151613384485244,-0.00286485417746,0.1752901822328567,0.9607136845588684
1614877430160,28.23,30.4,0,4.928816476790233,-19.607478691868963,-153.90049981288195,-0.461181640625,3.5037994384765625,9.378829956054688,0.087921142578125,0.0081329345703125,-0.0569000244140625,10.45074462890625,-23.69384765625,-12.249755859375,0.2151613384485244,-0.00286485417746,0.1752901822328567,0.9607136845588684
1614877430192,28.23,30.4,0,4.928816476790233,-19.607478691868963,-153.90049981288195,-0.461181640625,3.5037994384765625,9.378829956054688,0.087921142578125,0.0081329345703125,-0.0569000244140625,10.45074462890625,-23.69384765625,-12.249755859375,0.2151613384485244,-0.00286485417746,0.1752901822328567,0.9607136845588684
1614877430221,28.23,30.4,0,4.928816476790233,-19.607478691868963,-153.90049981288195,-0.461181640625,3.5037994384765625,9.378829956054688,0.087921142578125,0.0081329345703125,-0.0569000244140625,10.45074462890625,-23.69384765625,-12.249755859375,0.2151613384485244,-0.00286485417746,0.1752901822328567,0.9607136845588684
1614877430241,28.23,30.4,0,4.928816476790233,-19.607478691868963,-153.90049981288195,-0.461181640625,3.5037994384765625,9.378829956054688,0.087921142578125,0.0081329345703125,-0.0569000244140625,10.45074462890625,-23.69384765625,-12.249755859375,0.2151613384485244,-0.00286485417746,0.1752901822328567,0.9607136845588684
1614877430282,28.23,30.4,0,4.928816476790233,-19.607478691868963,-153.90049981288195,-0.461181640625,3.5037994384765625,9.378829956054688,0.087921142578125,0.0081329345703125,-0.0569000244140625,10.45074462890625,-23.69384765625,-12.249755859375,0.2151613384485244,-0.00286485417746,0.1752901822328567,0.9607136845588684
1614877430323,28.23,30.4,0,4.928816476790233,-19.607478691868963,-153.90049981288195,-0.461181640625,3.5037994384765625,9.378829956054688,0.087921142578125,0.0081329345703125,-0.0569000244140625,10.45074462890625,-23.69384765625,-12.249755859375,0.2151613384485244,-0.00286485417746,0.1752901822328567,0.9607136845588684
1614877430350,28.23,30.4,0,4.928816476790233,-19.607478691868963,-153.90049981288195,-0.461181640625,3.5037994384765625,9.378829956054688,0.087921142578125,0.0081329345703125,-0.0569000244140625,10.45074462890625,-23.69384765625,-12.249755859375,0.2151613384485244,-0.00286485417746,0.1752901822328567,0.9607136845588684
1614877430387,28.23,30.4,0,4.928816476790233,-19.607478691868963,-153.90049981288195,-0.461181640625,3.5037994384765625,9.378829956054688,0.087921142578125,0.0081329345703125,-0.0569000244140625,10.45074462890625,-23.69384765625,-12.249755859375,0.2151613384485244,-0.00286485417746,0.1752901822328567,0.9607136845588684
1614877430424,28.23,30.4,0,4.928816476790233,-19.607478691868963,-153.90049981288195,-0.461181640625,3.5037994384765625,9.378829956054688,0.087921142578125,0.0081329345703125,-0.0569000244140625,10.45074462890625,-23.69384765625,-12.249755859375,0.2151613384485244,-0.00286485417746,0.1752901822328567,0.9607136845588684
1614877430480,28.23,30.4,0,4.928816476790233,-19.607478691868963,-153.90049981288195,-0.461181640625,3.5037994384765625,9.378829956054688,0.087921142578125,0.0081329345703125,-0.0569000244140625,10.45074462890625,-23.69384765625,-12.249755859375,0.2151613384485244,-0.00286485417746,0.1752901822328567,0.9607136845588684
1614877430506,28.23,30.4,0,4.928816476790233,-19.607478691868963,-153.90049981288195,-0.461181640625,3.5037994384765625,9.378829956054688,0.087921142578125,0.0081329345703125,-0.0569000244140625,10.45074462890625,-23.69384765625,-12.249755859375,0.2151613384485244,-0.00286485417746,0.1752901822328567,0.9607136845588684
1614877430540,28.23,30.4,0,4.928816476790233,-19.607478691868963,-153.90049981288195,-0.461181640625,3.5037994384765625,9.378829956054688,0.087921142578125,0.0081329345703125,-0.0569000244140625,10.45074462890625,-23.69384765625,-12.249755859375,0.2151613384485244,-0.00286485417746,0.1752901822328567,0.9607136845588684
1614877430565,28.23,30.4,0,4.928816476790233,-19.607478691868963,-153.90049981288195,-0.461181640625,3.5037994384765625,9.378829956054688,0.087921142578125,0.0081329345703125,-0.0569000244140625,10.45074462890625,-23.69384765625,-12.249755859375,0.2151613384485244,-0.00286485417746,0.1752901822328567,0.9607136845588684
1614877430588,28.23,30.4,0,4.928816476790233,-19.607478691868963,-153.90049981288195,-0.461181640625,3.5037994384765625,9.378829956054688,0.087921142578125,0.0081329345703125,-0.0569000244140625,10.45074462890625,-23.69384765625,-12.249755859375,0.2151613384485244,-0.00286485417746,0.1752901822328567,0.9607136845588684
1614877430626,28.23,30.4,0,4.928816476790233,-19.607478691868963,-153.90049981288195,-0.461181640625,3.5037994384765625,9.378829956054688,0.087921142578125,0.0081329345703125,-0.0569000244140625,10.45074462890625,-23.69384765625,-12.249755859375,0.2151613384485244,-0.00286485417746,0.1752901822328567,0.9607136845588684
1614877430682,28.23,30.4,0,4.928816476790233,-19.607478691868963,-153.90049981288195,-0.461181640625,3.5037994384765625,9.378829956054688,0.087921142578125,0.0081329345703125,-0.0569000244140625,10.45074462890625,-23.69384765625,-12.249755859375,0.2151613384485244,-0.00286485417746,0.1752901822328567,0.9607136845588684
1614877430708,28.23,30.4,0,4.928816476790233,-19.607478691868963,-153.90049981288195,-0.461181640625,3.5037994384765625,9.378829956054688,0.087921142578125,0.0081329345703125,-0.0569000244140625,10.45074462890625,-23.69384765625,-12.249755859375,0.2151613384485244,-0.00286485417746,0.1752901822328567,0.9607136845588684
1614877430730,28.23,30.4,0,4.928816476790233,-19.607478691868963,-153.90049981288195,-0.461181640625,3.5037994384765625,9.378829956054688,0.087921142578125,0.0081329345703125,-0.0569000244140625,10.45074462890625,-23.69384765625,-12.249755859375,0.2151613384485244,-0.00286485417746,0.1752901822328567,0.9607136845588684
1614877430749,28.23,30.4,0,4.928816476790233,-19.607478691868963,-153.90049981288195,-0.461181640625,3.5037994384765625,9.378829956054688,0.087921142578125,0.0081329345703125,-0.0569000244140625,10.45074462890625,-23.69384765625,-12.249755859375,0.2151613384485244,-0.00286485417746,0.1752901822328567,0.9607136845588684
1614877430772,28.23,30.4,0,4.928816476790233,-19.607478691868963,-153.90049981288195,-0.461181640625,3.5037994384765625,9.378829956054688,0.087921142578125,0.0081329345703125,-0.0569000244140625,10.45074462890625,-23.69384765625,-12.249755859375,0.2151613384485244,-0.00286485417746,0.1752901822328567,0.9607136845588684
1614877430807,28.23,30.4,0,4.928816476790233,-19.607478691868963,-153.90049981288195,-0.461181640625,3.5037994384765625,9.378829956054688,0.087921142578125,0.0081329345703125,-0.0569000244140625,10.45074462890625,-23.69384765625,-12.249755859375,0.2151613384485244,-0.00286485417746,0.1752901822328567,0.9607136845588684
1614877430828,28.23,30.4,0,4.928816476790233,-19.607478691868963,-153.90049981288195,-0.461181640625,3.5037994384765625,9.378829956054688,0.087921142578125,0.0081329345703125,-0.0569000244140625,10.45074462890625,-23.69384765625,-12.249755859375,0.2151613384485244,-0.00286485417746,0.1752901822328567,0.9607136845588684
1614877430857,28.23,30.4,0,4.928816476790233,-19.607478691868963,-153.90049981288195,-0.461181640625,3.5037994384765625,9.378829956054688,0.087921142578125,0.0081329345703125,-0.0569000244140625,10.45074462890625,-23.69384765625,-12.249755859375,0.2151613384485244,-0.00286485417746,0.1752901822328567,0.9607136845588684
1614877430927,28.23,30.4,0,5.605330065493895,-20.581827375086085,-154.32934007011036,-0.8562164306640625,3.6151275634765625,9.107086181640623,0.07354736328125,-0.0339508056640625,-0.0132293701171875,8.25958251953125,-24.55291748046875,-9.40093994140625,0.2097978293895721,-0.0072687780484557,0.1846614629030227,0.9601209163665771
1614877430929,28.23,30.4,0,5.605330065493895,-20.581827375086085,-154.32934007011036,-0.8562164306640625,3.6151275634765625,9.107086181640623,0.07354736328125,-0.0339508056640625,-0.0132293701171875,8.25958251953125,-24.55291748046875,-9.40093994140625,0.2097978293895721,-0.0072687780484557,0.1846614629030227,0.9601209163665771
1614877430974,28.23,30.4,0,5.605330065493895,-20.581827375086085,-154.32934007011036,-0.8562164306640625,3.6151275634765625,9.107086181640623,0.07354736328125,-0.0339508056640625,-0.0132293701171875,8.25958251953125,-24.55291748046875,-9.40093994140625,0.2097978293895721,-0.0072687780484557,0.1846614629030227,0.9601209163665771
1614877431039,28.23,30.4,0,5.605330065493895,-20.581827375086085,-154.32934007011036,-0.8562164306640625,3.6151275634765625,9.107086181640623,0.07354736328125,-0.0339508056640625,-0.0132293701171875,8.25958251953125,-24.55291748046875,-9.40093994140625,0.2097978293895721,-0.0072687780484557,0.1846614629030227,0.9601209163665771
1614877431050,28.23,30.4,0,5.605330065493895,-20.581827375086085,-154.32934007011036,-0.8562164306640625,3.6151275634765625,9.107086181640623,0.07354736328125,-0.0339508056640625,-0.0132293701171875,8.25958251953125,-24.55291748046875,-9.40093994140625,0.2097978293895721,-0.0072687780484557,0.1846614629030227,0.9601209163665771
1614877431070,28.23,30.4,0,5.605330065493895,-20.581827375086085,-154.32934007011036,-0.8562164306640625,3.6151275634765625,9.107086181640623,0.07354736328125,-0.0339508056640625,-0.0132293701171875,8.25958251953125,-24.55291748046875,-9.40093994140625,0.2097978293895721,-0.0072687780484557,0.1846614629030227,0.9601209163665771
1614877431116,28.23,30.4,0,5.605330065493895,-20.581827375086085,-154.32934007011036,-0.8562164306640625,3.6151275634765625,9.107086181640623,0.07354736328125,-0.0339508056640625,-0.0132293701171875,8.25958251953125,-24.55291748046875,-9.40093994140625,0.2097978293895721,-0.0072687780484557,0.1846614629030227,0.9601209163665771
1614877431156,28.23,30.4,0,5.605330065493895,-20.581827375086085,-154.32934007011036,-0.8562164306640625,3.6151275634765625,9.107086181640623,0.07354736328125,-0.0339508056640625,-0.0132293701171875,8.25958251953125,-24.55291748046875,-9.40093994140625,0.2097978293895721,-0.0072687780484557,0.1846614629030227,0.9601209163665771
1614877431193,28.23,30.4,0,5.605330065493895,-20.581827375086085,-154.32934007011036,-0.8562164306640625,3.6151275634765625,9.107086181640623,0.07354736328125,-0.0339508056640625,-0.0132293701171875,8.25958251953125,-24.55291748046875,-9.40093994140625,0.2097978293895721,-0.0072687780484557,0.1846614629030227,0.9601209163665771
1614877431214,28.23,30.4,0,5.605330065493895,-20.581827375086085,-154.32934007011036,-0.8562164306640625,3.6151275634765625,9.107086181640623,0.07354736328125,-0.0339508056640625,-0.0132293701171875,8.25958251953125,-24.55291748046875,-9.40093994140625,0.2097978293895721,-0.0072687780484557,0.1846614629030227,0.9601209163665771
1614877431235,28.23,30.4,0,5.605330065493895,-20.581827375086085,-154.32934007011036,-0.8562164306640625,3.6151275634765625,9.107086181640623,0.07354736328125,-0.0339508056640625,-0.0132293701171875,8.25958251953125,-24.55291748046875,-9.40093994140625,0.2097978293895721,-0.0072687780484557,0.1846614629030227,0.9601209163665771
1614877431272,28.23,30.4,0,5.605330065493895,-20.581827375086085,-154.32934007011036,-0.8562164306640625,3.6151275634765625,9.107086181640623,0.07354736328125,-0.0339508056640625,-0.0132293701171875,8.25958251953125,-24.55291748046875,-9.40093994140625,0.2097978293895721,-0.0072687780484557,0.1846614629030227,0.9601209163665771
1614877431293,28.23,30.4,0,5.605330065493895,-20.581827375086085,-154.32934007011036,-0.8562164306640625,3.6151275634765625,9.107086181640623,0.07354736328125,-0.0339508056640625,-0.0132293701171875,8.25958251953125,-24.55291748046875,-9.40093994140625,0.2097978293895721,-0.0072687780484557,0.1846614629030227,0.9601209163665771
1614877431316,28.23,30.4,0,5.605330065493895,-20.581827375086085,-154.32934007011036,-0.8562164306640625,3.6151275634765625,9.107086181640623,0.07354736328125,-0.0339508056640625,-0.0132293701171875,8.25958251953125,-24.55291748046875,-9.40093994140625,0.2097978293895721,-0.0072687780484557,0.1846614629030227,0.9601209163665771
1614877431353,28.23,30.4,0,5.605330065493895,-20.581827375086085,-154.32934007011036,-0.8562164306640625,3.6151275634765625,9.107086181640623,0.07354736328125,-0.0339508056640625,-0.0132293701171875,8.25958251953125,-24.55291748046875,-9.40093994140625,0.2097978293895721,-0.0072687780484557,0.1846614629030227,0.9601209163665771
1614877431373,28.23,30.4,0,5.605330065493895,-20.581827375086085,-154.32934007011036,-0.8562164306640625,3.6151275634765625,9.107086181640623,0.07354736328125,-0.0339508056640625,-0.0132293701171875,8.25958251953125,-24.55291748046875,-9.40093994140625,0.2097978293895721,-0.0072687780484557,0.1846614629030227,0.9601209163665771
1614877431396,28.23,30.4,0,5.605330065493895,-20.581827375086085,-154.32934007011036,-0.8562164306640625,3.6151275634765625,9.107086181640623,0.07354736328125,-0.0339508056640625,-0.0132293701171875,8.25958251953125,-24.55291748046875,-9.40093994140625,0.2097978293895721,-0.0072687780484557,0.1846614629030227,0.9601209163665771
1614877431417,28.23,30.4,0,5.605330065493895,-20.581827375086085,-154.32934007011036,-0.8562164306640625,3.6151275634765625,9.107086181640623,0.07354736328125,-0.0339508056640625,-0.0132293701171875,8.25958251953125,-24.55291748046875,-9.40093994140625,0.2097978293895721,-0.0072687780484557,0.1846614629030227,0.9601209163665771
1614877431454,28.23,30.4,0,5.605330065493895,-20.581827375086085,-154.32934007011036,-0.8562164306640625,3.6151275634765625,9.107086181640623,0.07354736328125,-0.0339508056640625,-0.0132293701171875,8.25958251953125,-24.55291748046875,-9.40093994140625,0.2097978293895721,-0.0072687780484557,0.1846614629030227,0.9601209163665771
1614877431476,28.23,30.4,0,5.605330065493895,-20.581827375086085,-154.32934007011036,-0.8562164306640625,3.6151275634765625,9.107086181640623,0.07354736328125,-0.0339508056640625,-0.0132293701171875,8.25958251953125,-24.55291748046875,-9.40093994140625,0.2097978293895721,-0.0072687780484557,0.1846614629030227,0.9601209163665771
1614877431507,28.23,30.4,0,5.605330065493895,-20.581827375086085,-154.32934007011036,-0.8562164306640625,3.6151275634765625,9.107086181640623,0.07354736328125,-0.0339508056640625,-0.0132293701171875,8.25958251953125,-24.55291748046875,-9.40093994140625,0.2097978293895721,-0.0072687780484557,0.1846614629030227,0.9601209163665771
1614877431544,28.23,30.4,0,5.605330065493895,-20.581827375086085,-154.32934007011036,-0.8562164306640625,3.6151275634765625,9.107086181640623,0.07354736328125,-0.0339508056640625,-0.0132293701171875,8.25958251953125,-24.55291748046875,-9.40093994140625,0.2097978293895721,-0.0072687780484557,0.1846614629030227,0.9601209163665771
1614877431577,28.23,30.4,0,5.605330065493895,-20.581827375086085,-154.32934007011036,-0.8562164306640625,3.6151275634765625,9.107086181640623,0.07354736328125,-0.0339508056640625,-0.0132293701171875,8.25958251953125,-24.55291748046875,-9.40093994140625,0.2097978293895721,-0.0072687780484557,0.1846614629030227,0.9601209163665771
1614877431608,28.23,30.4,0,5.605330065493895,-20.581827375086085,-154.32934007011036,-0.8562164306640625,3.6151275634765625,9.107086181640623,0.07354736328125,-0.0339508056640625,-0.0132293701171875,8.25958251953125,-24.55291748046875,-9.40093994140625,0.2097978293895721,-0.0072687780484557,0.1846614629030227,0.9601209163665771
1614877431637,28.23,30.4,0,5.605330065493895,-20.581827375086085,-154.32934007011036,-0.8562164306640625,3.6151275634765625,9.107086181640623,0.07354736328125,-0.0339508056640625,-0.0132293701171875,8.25958251953125,-24.55291748046875,-9.40093994140625,0.2097978293895721,-0.0072687780484557,0.1846614629030227,0.9601209163665771
1614877431658,28.23,30.4,0,5.605330065493895,-20.581827375086085,-154.32934007011036,-0.8562164306640625,3.6151275634765625,9.107086181640623,0.07354736328125,-0.0339508056640625,-0.0132293701171875,8.25958251953125,-24.55291748046875,-9.40093994140625,0.2097978293895721,-0.0072687780484557,0.1846614629030227,0.9601209163665771
1614877431688,28.23,30.4,0,5.605330065493895,-20.581827375086085,-154.32934007011036,-0.8562164306640625,3.6151275634765625,9.107086181640623,0.07354736328125,-0.0339508056640625,-0.0132293701171875,8.25958251953125,-24.55291748046875,-9.40093994140625,0.2097978293895721,-0.0072687780484557,0.1846614629030227,0.9601209163665771
1614877431718,28.23,30.4,0,5.605330065493895,-20.581827375086085,-154.32934007011036,-0.8562164306640625,3.6151275634765625,9.107086181640623,0.07354736328125,-0.0339508056640625,-0.0132293701171875,8.25958251953125,-24.55291748046875,-9.40093994140625,0.2097978293895721,-0.0072687780484557,0.1846614629030227,0.9601209163665771
1614877431741,28.23,30.4,0,5.605330065493895,-20.581827375086085,-154.32934007011036,-0.8562164306640625,3.6151275634765625,9.107086181640623,0.07354736328125,-0.0339508056640625,-0.0132293701171875,8.25958251953125,-24.55291748046875,-9.40093994140625,0.2097978293895721,-0.0072687780484557,0.1846614629030227,0.9601209163665771
1614877431786,28.23,30.4,0,5.605330065493895,-20.581827375086085,-154.32934007011036,-0.8562164306640625,3.6151275634765625,9.107086181640623,0.07354736328125,-0.0339508056640625,-0.0132293701171875,8.25958251953125,-24.55291748046875,-9.40093994140625,0.2097978293895721,-0.0072687780484557,0.1846614629030227,0.9601209163665771
1614877431825,28.23,30.4,0,5.605330065493895,-20.581827375086085,-154.32934007011036,-0.8562164306640625,3.6151275634765625,9.107086181640623,0.07354736328125,-0.0339508056640625,-0.0132293701171875,8.25958251953125,-24.55291748046875,-9.40093994140625,0.2097978293895721,-0.0072687780484557,0.1846614629030227,0.9601209163665771
1614877431866,28.23,30.4,0,5.605330065493895,-20.581827375086085,-154.32934007011036,-0.8562164306640625,3.6151275634765625,9.107086181640623,0.07354736328125,-0.0339508056640625,-0.0132293701171875,8.25958251953125,-24.55291748046875,-9.40093994140625,0.2097978293895721,-0.0072687780484557,0.1846614629030227,0.9601209163665771
1614877431890,28.23,30.4,0,5.605330065493895,-20.581827375086085,-154.32934007011036,-0.8562164306640625,3.6151275634765625,9.107086181640623,0.07354736328125,-0.0339508056640625,-0.0132293701171875,8.25958251953125,-24.55291748046875,-9.40093994140625,0.2097978293895721,-0.0072687780484557,0.1846614629030227,0.9601209163665771
1614877431957,28.23,30.4,0,5.772458818068583,-20.746711556744778,-154.11391590368817,-0.8550262451171875,3.443939208984375,9.171737670898438,-0.009552001953125,0.00067138671875,0.0091400146484375,10.87188720703125,-23.6846923828125,-13.16986083984375,0.2112056612968444,-0.0079920208081603,0.1863581538200378,0.959478497505188
1614877431959,28.23,30.4,0,5.772458818068583,-20.746711556744778,-154.11391590368817,-0.8550262451171875,3.443939208984375,9.171737670898438,-0.009552001953125,0.00067138671875,0.0091400146484375,10.87188720703125,-23.6846923828125,-13.16986083984375,0.2112056612968444,-0.0079920208081603,0.1863581538200378,0.959478497505188
1614877431981,28.23,30.4,0,5.772458818068583,-20.746711556744778,-154.11391590368817,-0.8550262451171875,3.443939208984375,9.171737670898438,-0.009552001953125,0.00067138671875,0.0091400146484375,10.87188720703125,-23.6846923828125,-13.16986083984375,0.2112056612968444,-0.0079920208081603,0.1863581538200378,0.959478497505188
1614877432019,28.23,30.4,0,5.772458818068583,-20.746711556744778,-154.11391590368817,-0.8550262451171875,3.443939208984375,9.171737670898438,-0.009552001953125,0.00067138671875,0.0091400146484375,10.87188720703125,-23.6846923828125,-13.16986083984375,0.2112056612968444,-0.0079920208081603,0.1863581538200378,0.959478497505188
1614877432070,28.23,30.4,0,5.772458818068583,-20.746711556744778,-154.11391590368817,-0.8550262451171875,3.443939208984375,9.171737670898438,-0.009552001953125,0.00067138671875,0.0091400146484375,10.87188720703125,-23.6846923828125,-13.16986083984375,0.2112056612968444,-0.0079920208081603,0.1863581538200378,0.959478497505188
1614877432072,28.23,30.4,0,5.772458818068583,-20.746711556744778,-154.11391590368817,-0.8550262451171875,3.443939208984375,9.171737670898438,-0.009552001953125,0.00067138671875,0.0091400146484375,10.87188720703125,-23.6846923828125,-13.16986083984375,0.2112056612968444,-0.0079920208081603,0.1863581538200378,0.959478497505188
1614877432101,28.23,30.4,0,5.772458818068583,-20.746711556744778,-154.11391590368817,-0.8550262451171875,3.443939208984375,9.171737670898438,-0.009552001953125,0.00067138671875,0.0091400146484375,10.87188720703125,-23.6846923828125,-13.16986083984375,0.2112056612968444,-0.0079920208081603,0.1863581538200378,0.959478497505188
1614877432121,28.23,30.4,0,5.772458818068583,-20.746711556744778,-154.11391590368817,-0.8550262451171875,3.443939208984375,9.171737670898438,-0.009552001953125,0.00067138671875,0.0091400146484375,10.87188720703125,-23.6846923828125,-13.16986083984375,0.2112056612968444,-0.0079920208081603,0.1863581538200378,0.959478497505188
1614877432141,28.23,30.4,0,5.772458818068583,-20.746711556744778,-154.11391590368817,-0.8550262451171875,3.443939208984375,9.171737670898438,-0.009552001953125,0.00067138671875,0.0091400146484375,10.87188720703125,-23.6846923828125,-13.16986083984375,0.2112056612968444,-0.0079920208081603,0.1863581538200378,0.959478497505188
