TIMESTAMP,X,Y,ORIENTATION,BEACON_01,BEACON_02,BEACON_03,BEACON_04,BEACON_05,BEACON_06,BEACON_07,BEACON_08,BEACON_09,BEACON_10,BEACON_11
1614439223553,21.13,22.16,270,-86,-66,100,100,100,100,-94,-80,100,-90,100
1614439225050,21.13,22.16,270,100,100,100,100,100,100,100,100,-80,100,100
1614439225708,21.13,22.16,270,100,-64,100,100,100,100,100,100,-80,100,100
1614439226127,21.13,22.16,270,100,-64,100,100,100,100,100,-74,-80,100,100
1614439227879,21.13,22.16,270,100,-64,-84,100,100,100,100,-74,-80,100,100
1614439228028,21.13,22.16,270,100,-64,-84,100,100,100,100,-74,-80,100,100
1614439228109,21.13,22.16,270,-85,-64,-84,100,100,100,100,-74,-80,100,100
1614439228707,21.13,22.16,270,-85,-66,-84,100,100,100,100,-74,-80,100,100
1614439229130,21.13,22.16,270,-85,-66,-84,100,100,100,100,-75,-80,100,100
1614439229327,21.13,22.16,270,-85,-66,-84,100,100,100,-95,-75,-80,100,100
1614439229552,21.13,22.16,270,-85,-66,-84,100,100,100,-95,-75,-80,-88,100
1614439235547,21.13,22.16,270,100,100,100,100,100,100,100,100,100,-88,100
1614439237044,21.13,22.16,270,100,100,100,100,100,100,100,100,-86,-88,100
1614439237111,21.13,22.16,270,-86,100,100,100,100,100,100,100,-86,-88,100
1614439238553,21.13,22.16,270,-86,100,100,100,100,100,100,100,-86,-95,100
1614439276044,22.9,22.16,0,100,100,100,100,100,100,100,100,-88,100,100
1614439276726,22.9,22.16,0,100,-75,100,100,100,100,100,100,-88,100,100
1614439277116,22.9,22.16,0,100,-75,100,100,100,100,100,-82,-88,100,100
1614439279133,22.9,22.16,0,-84,-75,100,100,100,100,100,-82,-88,100,100
1614439280131,22.9,22.16,0,-84,-75,100,100,100,100,100,-78,-88,100,100
1614439281901,22.9,22.16,0,100,100,-89,100,100,100,100,100,100,100,100
1614439282141,22.9,22.16,0,-86,100,-89,100,100,100,100,100,100,100,100
1614439282721,22.9,22.16,0,-86,-76,-89,100,100,100,100,100,100,100,100
1614439283140,22.9,22.16,0,-86,-76,-89,100,100,100,100,-83,100,100,100
1614439285039,22.9,22.16,0,-86,-76,-89,100,100,100,100,-83,-88,100,100
1614439285140,22.9,22.16,0,-86,-76,-89,100,100,100,100,-83,-88,100,100
1614439285727,22.9,22.16,0,100,-74,100,100,100,100,100,100,100,100,100
1614439286129,22.9,22.16,0,100,-74,100,100,100,100,100,-78,100,100,100
1614439288137,22.9,22.16,0,-85,-74,100,100,100,100,100,-78,100,100,100
1614439289135,22.9,22.16,0,-85,-74,100,100,100,100,100,-79,100,100,100
1614439290908,22.9,22.16,0,100,100,-91,100,100,100,100,100,100,100,100
1614439291143,22.9,22.16,0,-89,100,-91,100,100,100,100,100,100,100,100
1614439291727,22.9,22.16,0,-89,-72,-91,100,100,100,100,100,100,100,100
1614439309748,22.9,22.16,90,100,-80,100,100,100,100,100,100,100,100,100
1614439310130,22.9,22.16,90,100,-80,100,100,100,100,100,-89,100,100,100
1614439310578,22.9,22.16,90,100,-80,100,100,100,100,100,-89,100,-91,100
1614439312145,22.9,22.16,90,-89,-80,100,100,100,100,100,-89,100,-91,100
1614439312730,22.9,22.16,90,-89,-83,100,100,100,100,100,-89,100,-91,100
1614439313130,22.9,22.16,90,-89,-83,100,100,100,100,100,-85,100,-91,100
1614439314925,22.9,22.16,90,100,100,-86,100,100,100,100,100,100,100,100
1614439315727,22.9,22.16,90,100,-82,-86,100,100,100,100,100,100,100,100
1614439317920,22.9,22.16,90,100,-82,-87,100,100,100,100,100,100,100,100
1614439318731,22.9,22.16,90,100,-81,-87,100,100,100,100,100,100,100,100
1614439320922,22.9,22.16,90,100,100,-89,100,100,100,100,100,100,100,100
1614439321017,22.9,22.16,90,100,100,-89,100,100,100,100,100,-86,100,100
1614439321141,22.9,22.16,90,-93,100,-89,100,100,100,100,100,-86,100,100
1614439321738,22.9,22.16,90,-93,-78,-89,100,100,100,100,100,-86,100,100
1614439324019,22.9,22.16,90,-93,-78,-89,100,100,100,100,100,-83,100,100
1614439324139,22.9,22.16,90,-92,-78,-89,100,100,100,100,100,-83,100,100
1614439333734,22.9,22.16,180,100,-79,100,100,100,100,100,100,100,100,100
1614439334119,22.9,22.16,180,100,-79,100,100,100,100,100,-83,100,100,100
1614439336012,22.9,22.16,180,100,-79,100,100,100,100,100,-83,-84,100,100
1614439336737,22.9,22.16,180,100,-75,100,100,100,100,100,-83,-84,100,100
1614439345151,22.9,22.16,180,-88,100,100,100,100,100,100,100,100,100,100
1614439348737,22.9,22.16,180,100,-73,100,100,100,100,100,100,100,100,100
1614439351149,22.9,22.16,180,-88,-73,100,100,100,100,100,100,100,100,100
1614439351750,22.9,22.16,180,-88,-70,100,100,100,100,100,100,100,100,100
1614439360751,22.9,22.16,270,100,-70,100,100,100,100,100,100,100,100,100
1614439362972,22.9,22.16,270,100,-70,-87,100,100,100,100,100,100,100,100
1614439363012,22.9,22.16,270,100,-70,-87,100,100,100,100,100,-88,100,100
1614439363751,22.9,22.16,270,100,-70,-87,100,100,100,100,100,-88,100,100
1614439364342,22.9,22.16,270,100,-70,-87,100,100,100,-95,100,-88,100,100
1614439366001,22.9,22.16,270,100,100,100,100,100,100,100,100,-90,100,100
1614439366767,22.9,22.16,270,100,-70,100,100,100,100,100,100,-90,100,100
1614439367123,22.9,22.16,270,100,-70,100,100,100,100,100,-82,-90,100,100
1614439368941,22.9,22.16,270,100,-70,-87,100,100,100,100,-82,-90,100,100
1614439369167,22.9,22.16,270,-90,-70,-87,100,100,100,100,-82,-90,100,100
1614439370158,22.9,22.16,270,-90,-70,-87,100,100,100,100,-82,-90,100,100
1614439375752,22.9,22.16,270,100,-71,100,100,100,100,100,100,100,100,100
1614439378735,22.9,22.16,270,100,-72,100,100,100,100,100,100,100,100,100
1614439379115,22.9,22.16,270,100,-72,100,100,100,100,100,-84,100,100,100
1614439434997,24.68,22.16,0,100,100,100,100,100,100,100,100,-86,100,100
1614439435195,24.68,22.16,0,-84,100,100,100,100,100,100,100,-86,100,100
1614439435756,24.68,22.16,0,-84,-70,100,100,100,100,100,100,-86,100,100
1614439436124,24.68,22.16,0,-84,-70,100,100,100,100,100,-84,-86,100,100
1614439436344,24.68,22.16,0,-84,-70,100,100,100,100,-90,-84,-86,100,100
1614439437977,24.68,22.16,0,-84,-70,-91,100,100,100,-90,-84,-86,100,100
1614439438189,24.68,22.16,0,-86,-70,-91,100,100,100,-90,-84,-86,100,100
1614439438756,24.68,22.16,0,-86,-70,-91,100,100,100,-90,-84,-86,100,100
1614439439132,24.68,22.16,0,100,100,100,100,100,100,100,-81,100,100,100
1614439439341,24.68,22.16,0,100,100,100,100,100,100,-91,-81,100,100,100
1614439441024,24.68,22.16,0,100,100,100,100,100,100,-91,-81,-87,100,100
1614439441188,24.68,22.16,0,-86,100,100,100,100,100,-91,-81,-87,100,100
1614439441759,24.68,22.16,0,-86,-70,100,100,100,100,-91,-81,-87,100,100
1614439442127,24.68,22.16,0,-86,-70,100,100,100,100,-91,-84,-87,100,100
1614439444036,24.68,22.16,0,100,100,100,100,100,100,100,100,-87,100,100
1614439444194,24.68,22.16,0,-85,100,100,100,100,100,100,100,-87,100,100
1614439444754,24.68,22.16,0,-85,-70,100,100,100,100,100,100,-87,100,100
1614439445118,24.68,22.16,0,-85,-70,100,100,100,100,100,-91,-87,100,100
1614439445347,24.68,22.16,0,-85,-70,100,100,100,100,-94,-91,-87,100,100
1614439446982,24.68,22.16,0,-85,-70,-88,100,100,100,-94,-91,-87,100,100
1614439447187,24.68,22.16,0,-84,-70,-88,100,100,100,-94,-91,-87,100,100
1614439447758,24.68,22.16,0,-84,-70,-88,100,100,100,-94,-91,-87,100,100
1614439448119,24.68,22.16,0,-84,-70,-88,100,100,100,-94,-84,-87,100,100
1614439449972,24.68,22.16,0,100,100,-88,100,100,100,100,100,100,100,100
1614439449988,24.68,22.16,0,100,100,-88,100,100,100,100,100,-88,100,100
1614439450756,24.68,22.16,0,100,-70,-88,100,100,100,100,100,-88,100,100
1614439451122,24.68,22.16,0,100,-70,-88,100,100,100,100,-86,-88,100,100
1614439452970,24.68,22.16,0,100,-70,-88,100,100,100,100,-86,-88,100,100
1614439453748,24.68,22.16,0,100,-71,-88,100,100,100,100,-86,-88,100,100
1614439470978,24.68,22.16,90,100,100,-90,100,100,100,100,100,100,100,100
1614439470987,24.68,22.16,90,100,100,-90,100,100,100,100,100,-79,100,100
1614439471209,24.68,22.16,90,-89,100,-90,100,100,100,100,100,-79,100,100
1614439471759,24.68,22.16,90,-89,-71,-90,100,100,100,100,100,-79,100,100
1614439472125,24.68,22.16,90,-89,-71,-90,100,100,100,100,-75,-79,100,100
1614439473993,24.68,22.16,90,-89,-71,-90,100,100,100,100,-75,-79,100,100
1614439473997,24.68,22.16,90,-89,-71,-90,100,100,100,100,-75,-80,100,100
1614439474756,24.68,22.16,90,-89,-73,-90,100,100,100,100,-75,-80,100,100
1614439475120,24.68,22.16,90,-89,-73,-90,100,100,100,100,-75,-80,100,100
1614439477203,24.68,22.16,90,-92,100,100,100,100,100,100,100,100,100,100
1614439477757,24.68,22.16,90,-92,-75,100,100,100,100,100,100,100,100,100
1614439478118,24.68,22.16,90,-92,-75,100,100,100,100,100,-74,100,100,100
1614439479982,24.68,22.16,90,-92,-75,100,100,100,100,100,-74,-80,100,100
1614439480196,24.68,22.16,90,-90,-75,100,100,100,100,100,-74,-80,100,100
1614439480752,24.68,22.16,90,-90,-74,100,100,100,100,100,-74,-80,100,100
1614439481114,24.68,22.16,90,100,100,100,100,100,100,100,-74,100,100,100
1614439482981,24.68,22.16,90,100,100,100,100,100,100,100,-74,-80,100,100
1614439482988,24.68,22.16,90,100,100,-90,100,100,100,100,-74,-80,100,100
1614439483764,24.68,22.16,90,100,-75,-90,100,100,100,100,-74,-80,100,100
1614439484119,24.68,22.16,90,100,-75,-90,100,100,100,100,-74,-80,100,100
1614439486201,24.68,22.16,90,-91,100,100,100,100,100,100,100,100,100,100
1614439486749,24.68,22.16,90,-91,-76,100,100,100,100,100,100,100,100,100
1614439487115,24.68,22.16,90,-91,-76,100,100,100,100,100,-73,100,100,100
1614439488979,24.68,22.16,90,-91,-76,100,100,100,100,100,-73,-82,100,100
1614439489750,24.68,22.16,90,-91,-73,100,100,100,100,100,-73,-82,100,100
1614439490111,24.68,22.16,90,-91,-73,100,100,100,100,100,-80,-82,100,100
1614439504766,24.68,22.16,180,100,-77,100,100,100,100,100,100,100,100,100
1614439505126,24.68,22.16,180,100,-77,100,100,100,100,100,-80,100,100,100
1614439506987,24.68,22.16,180,100,-77,100,100,100,100,100,-80,-86,100,100
1614439507210,24.68,22.16,180,-81,-77,100,100,100,100,100,-80,-86,100,100
1614439508111,24.68,22.16,180,100,100,100,100,100,100,100,-78,100,100,100
1614439512974,24.68,22.16,180,100,100,100,100,100,100,100,100,-87,100,100
1614439513218,24.68,22.16,180,-81,100,100,100,100,100,100,100,-87,100,100
1614439513758,24.68,22.16,180,-81,-82,100,100,100,100,100,100,-87,100,100
1614439514122,24.68,22.16,180,-81,-82,100,100,100,100,100,-78,-87,100,100
1614439515973,24.68,22.16,180,-81,-82,100,100,100,100,100,-78,-86,100,100
1614439516209,24.68,22.16,180,-81,-82,100,100,100,100,100,-78,-86,100,100
1614439516758,24.68,22.16,180,-81,-79,100,100,100,100,100,-78,-86,100,100
1614439517117,24.68,22.16,180,-81,-79,100,100,100,100,100,-77,-86,100,100
1614439518969,24.68,22.16,180,100,100,100,100,100,100,100,100,-87,100,100
1614439519229,24.68,22.16,180,-82,100,100,100,100,100,100,100,-87,100,100
1614439519764,24.68,22.16,180,-82,-78,100,100,100,100,100,100,-87,100,100
1614439520120,24.68,22.16,180,-82,-78,100,100,100,100,100,-78,-87,100,100
1614439520616,24.68,22.16,180,-82,-78,100,100,100,100,100,-78,-87,-94,100
1614439521970,24.68,22.16,180,-82,-78,100,100,100,100,100,-78,-88,-94,100
1614439522221,24.68,22.16,180,-83,-78,100,100,100,100,100,-78,-88,-94,100
1614439535110,24.68,22.16,270,100,100,100,100,100,100,100,-72,100,100,100
1614439535618,24.68,22.16,270,100,100,100,100,100,100,100,-72,100,-84,100
1614439536965,24.68,22.16,270,100,100,100,100,100,100,100,-72,-85,-84,100
1614439537004,24.68,22.16,270,100,100,-90,100,100,100,100,-72,-85,-84,100
1614439537766,24.68,22.16,270,100,-77,-90,100,100,100,100,-72,-85,-84,100
1614439538104,24.68,22.16,270,100,-77,-90,100,100,100,100,-71,-85,-84,100
1614439538617,24.68,22.16,270,100,-77,-90,100,100,100,100,-71,-85,-84,100
1614439539957,24.68,22.16,270,100,100,100,100,100,100,100,100,-82,100,100
1614439540027,24.68,22.16,270,100,100,-88,100,100,100,100,100,-82,100,100
1614439540215,24.68,22.16,270,-92,100,-88,100,100,100,100,100,-82,100,100
1614439540764,24.68,22.16,270,-92,-76,-88,100,100,100,100,100,-82,100,100
1614439541112,24.68,22.16,270,-92,-76,-88,100,100,100,100,-72,-82,100,100
1614439541613,24.68,22.16,270,-92,-76,-88,100,100,100,100,-72,-82,-86,100
1614439542974,24.68,22.16,270,-92,-76,-88,100,100,100,100,-72,-84,-86,100
1614439543226,24.68,22.16,270,-90,-76,-88,100,100,100,100,-72,-84,-86,100
1614439543774,24.68,22.16,270,-90,-74,-88,100,100,100,100,-72,-84,-86,100
1614439544100,24.68,22.16,270,-90,-74,-88,100,100,100,100,-76,-84,-86,100
1614439546004,24.68,22.16,270,100,100,-85,100,100,100,100,100,100,100,100
1614439546223,24.68,22.16,270,-92,100,-85,100,100,100,100,100,100,100,100
1614439546768,24.68,22.16,270,-92,-82,-85,100,100,100,100,100,100,100,100
1614439547104,24.68,22.16,270,-92,-82,-85,100,100,100,100,-72,100,100,100
1614439547620,24.68,22.16,270,-92,-82,-85,100,100,100,100,-72,100,-83,100
1614439549003,24.68,22.16,270,-92,-82,-89,100,100,100,100,-72,100,-83,100
1614439549759,24.68,22.16,270,-92,-83,-89,100,100,100,100,-72,100,-83,100
1614439567772,24.68,23.86,0,100,-84,100,100,100,100,100,100,100,100,100
1614439568108,24.68,23.86,0,100,-84,100,100,100,100,100,-74,100,100,100
1614439570014,24.68,23.86,0,100,-84,-86,100,100,100,100,-74,100,100,100
1614439570801,24.68,23.86,0,100,-87,-86,100,100,100,100,-74,100,100,100
1614439571102,24.68,23.86,0,100,-87,-86,100,100,100,100,-74,100,100,100
1614439572963,24.68,23.86,0,100,100,100,100,100,100,100,100,-87,100,100
1614439573773,24.68,23.86,0,100,-89,100,100,100,100,100,100,-87,100,100
1614439575954,24.68,23.86,0,100,-89,100,100,100,100,100,100,-88,100,100
1614439576018,24.68,23.86,0,100,-89,-86,100,100,100,100,100,-88,100,100
1614439576777,24.68,23.86,0,100,-85,-86,100,100,100,100,100,-88,100,100
1614439577140,24.68,23.86,0,100,-85,-86,100,100,100,100,-72,-88,100,100
1614439578965,24.68,23.86,0,100,100,100,100,100,100,100,100,-86,100,100
1614439579018,24.68,23.86,0,100,100,-86,100,100,100,100,100,-86,100,100
1614439579772,24.68,23.86,0,100,-79,-86,100,100,100,100,100,-86,100,100
1614439580102,24.68,23.86,0,100,-79,-86,100,100,100,100,-74,-86,100,100
1614439581946,24.68,23.86,0,100,-79,-86,100,100,100,100,-74,-83,100,100
1614439582235,24.68,23.86,0,-90,-79,-86,100,100,100,100,-74,-83,100,100
1614439582766,24.68,23.86,0,100,-80,100,100,100,100,100,100,100,100,100
1614439583103,24.68,23.86,0,100,-80,100,100,100,100,100,-72,100,100,100
1614439585246,24.68,23.86,0,-86,-80,100,100,100,100,100,-72,100,100,100
1614439585771,24.68,23.86,0,-86,-81,100,100,100,100,100,-72,100,100,100
1614439600247,24.68,23.86,90,-89,100,100,100,100,100,100,100,100,100,100
1614439600775,24.68,23.86,90,-89,-76,100,100,100,100,100,100,100,100,100
1614439601107,24.68,23.86,90,-89,-76,100,100,100,100,100,-83,100,100,100
1614439603034,24.68,23.86,90,-89,-76,-85,100,100,100,100,-83,100,100,100
1614439606040,24.68,23.86,90,100,100,-86,100,100,100,100,100,100,100,100
1614439606774,24.68,23.86,90,100,-77,-86,100,100,100,100,100,100,100,100
1614439609773,24.68,23.86,90,100,-77,100,100,100,100,100,100,100,100,100
1614439610111,24.68,23.86,90,100,-77,100,100,100,100,100,-83,100,100,100
1614439611949,24.68,23.86,90,100,-77,100,100,100,100,100,-83,-86,100,100
1614439612034,24.68,23.86,90,100,-77,-86,100,100,100,100,-83,-86,100,100
1614439612769,24.68,23.86,90,100,-76,-86,100,100,100,100,-83,-86,100,100
1614439615032,24.68,23.86,90,100,100,-84,100,100,100,100,100,100,100,100
1614439615775,24.68,23.86,90,100,-78,-84,100,100,100,100,100,100,100,100
1614439616108,24.68,23.86,90,100,-78,-84,100,100,100,100,-78,100,100,100
1614439617939,24.68,23.86,90,100,-78,-84,100,100,100,100,-78,-86,100,100
1614439618778,24.68,23.86,90,100,-78,-84,100,100,100,100,-78,-86,100,100
1614439619100,24.68,23.86,90,100,100,100,100,100,100,100,-77,100,100,100
1614439631629,24.68,23.86,180,100,100,100,100,100,100,100,100,100,-96,100
1614439632934,24.68,23.86,180,100,100,100,100,100,100,100,100,-85,-96,100
1614439633776,24.68,23.86,180,100,-72,100,100,100,100,100,100,-85,-96,100
1614439634101,24.68,23.86,180,100,-72,100,100,100,100,100,-76,-85,-96,100
1614439635961,24.68,23.86,180,100,-72,100,100,100,100,100,-76,-84,-96,100
1614439636774,24.68,23.86,180,100,-71,100,100,100,100,100,100,100,100,100
1614439637096,24.68,23.86,180,100,-71,100,100,100,100,100,-75,100,100,100
1614439638938,24.68,23.86,180,100,-71,100,100,100,100,100,-75,-85,100,100
1614439639773,24.68,23.86,180,100,-71,100,100,100,100,100,-75,-85,100,100
1614439640104,24.68,23.86,180,100,-71,100,100,100,100,100,-76,-85,100,100
1614439641931,24.68,23.86,180,100,100,100,100,100,100,100,100,-86,100,100
1614439642772,24.68,23.86,180,100,-70,100,100,100,100,100,100,-86,100,100
1614439643102,24.68,23.86,180,100,-70,100,100,100,100,100,-75,-86,100,100
1614439644978,24.68,23.86,180,100,-70,100,100,100,100,100,-75,-83,100,100
1614439645045,24.68,23.86,180,100,-70,-92,100,100,100,100,-75,-83,100,100
1614439645775,24.68,23.86,180,100,-71,-92,100,100,100,100,-75,-83,100,100
1614439646098,24.68,23.86,180,100,-71,-92,100,100,100,100,-75,-83,100,100
1614439655098,24.68,23.86,270,100,100,100,100,100,100,100,-82,100,100,100
1614439655638,24.68,23.86,270,100,100,100,100,100,100,100,-82,100,-89,100
1614439656931,24.68,23.86,270,100,100,100,100,100,100,100,-82,-84,-89,100
1614439657257,24.68,23.86,270,-84,100,100,100,100,100,100,-82,-84,-89,100
1614439657789,24.68,23.86,270,-84,-74,100,100,100,100,100,-82,-84,-89,100
1614439658109,24.68,23.86,270,-84,-74,100,100,100,100,100,-85,-84,-89,100
1614439665929,24.68,23.86,270,100,100,100,100,100,100,100,100,-78,100,100
1614439666261,24.68,23.86,270,-84,100,100,100,100,100,100,100,-78,100,100
1614439666785,24.68,23.86,270,-84,-70,100,100,100,100,100,100,-78,100,100
1614439667098,24.68,23.86,270,-84,-70,100,100,100,100,100,-80,-78,100,100
1614439668929,24.68,23.86,270,-84,-70,100,100,100,100,100,-80,-76,100,100
1614439669261,24.68,23.86,270,-86,-70,100,100,100,100,100,-80,-76,100,100
1614439669781,24.68,23.86,270,-86,-69,100,100,100,100,100,-80,-76,100,100
1614439670091,24.68,23.86,270,100,100,100,100,100,100,100,-84,100,100,100
1614439671929,24.68,23.86,270,100,100,100,100,100,100,100,-84,-77,100,100
1614439672045,24.68,23.86,270,100,100,-90,100,100,100,100,-84,-77,100,100
1614439672287,24.68,23.86,270,-86,100,-90,100,100,100,100,-84,-77,100,100
1614439673098,24.68,23.86,270,-86,100,-90,100,100,100,100,-82,-77,100,100
1614439673635,24.68,23.86,270,-86,100,-90,100,100,100,100,-82,-77,-90,100
1614439674923,24.68,23.86,270,-86,100,-90,100,100,100,100,-82,-78,-90,100
1614439700094,22.9,23.86,0,100,100,100,100,100,100,100,-88,100,100,100
1614439700638,22.9,23.86,0,100,100,100,100,100,100,100,-88,100,-92,100
1614439701920,22.9,23.86,0,100,100,100,100,100,100,100,-88,-86,-92,100
1614439702796,22.9,23.86,0,100,-69,100,100,100,100,100,-88,-86,-92,100
1614439703093,22.9,23.86,0,100,-69,100,100,100,100,100,-78,-86,-92,100
1614439705278,22.9,23.86,0,-91,100,100,100,100,100,100,100,100,100,100
1614439705793,22.9,23.86,0,-91,-69,100,100,100,100,100,100,100,100,100
1614439706092,22.9,23.86,0,-91,-69,100,100,100,100,100,-78,100,100,100
1614439707930,22.9,23.86,0,-91,-69,100,100,100,100,100,-78,-87,100,100
1614439708287,22.9,23.86,0,-92,-69,100,100,100,100,100,-78,-87,100,100
1614439708792,22.9,23.86,0,-92,-69,100,100,100,100,100,-78,-87,100,100
1614439709100,22.9,23.86,0,-92,-69,100,100,100,100,100,-79,-87,100,100
1614439711070,22.9,23.86,0,100,100,-90,100,100,100,100,100,100,100,100
1614439711794,22.9,23.86,0,100,-72,-90,100,100,100,100,100,100,100,100
1614439712098,22.9,23.86,0,100,-72,-90,100,100,100,100,-77,100,100,100
1614439714810,22.9,23.86,0,100,-71,100,100,100,100,100,100,100,100,100
1614439715120,22.9,23.86,0,100,-71,100,100,100,100,100,-74,100,100,100
1614439715645,22.9,23.86,0,100,-71,100,100,100,100,100,-74,100,-93,100
1614439716921,22.9,23.86,0,100,-71,100,100,100,100,100,-74,-86,-93,100
1614439732800,22.9,23.86,90,100,-71,100,100,100,100,100,100,100,100,100
1614439733100,22.9,23.86,90,100,-71,100,100,100,100,100,-82,100,100,100
1614439734918,22.9,23.86,90,100,-71,100,100,100,100,100,-82,-91,100,100
1614439735075,22.9,23.86,90,100,-71,-89,100,100,100,100,-82,-91,100,100
1614439735797,22.9,23.86,90,100,-71,-89,100,100,100,100,-82,-91,100,100
1614439736089,22.9,23.86,90,100,-71,-89,100,100,100,100,-79,-91,100,100
1614439737912,22.9,23.86,90,100,100,100,100,100,100,100,100,-90,100,100
1614439738089,22.9,23.86,90,100,100,-90,100,100,100,100,100,-90,100,100
1614439738795,22.9,23.86,90,100,-70,-90,100,100,100,100,100,-90,100,100
1614439739093,22.9,23.86,90,100,-70,-90,100,100,100,100,-86,-90,100,100
1614439741091,22.9,23.86,90,100,-70,-92,100,100,100,100,-86,-90,100,100
1614439741803,22.9,23.86,90,100,-70,-92,100,100,100,100,-86,-90,100,100
1614439742084,22.9,23.86,90,100,-70,-92,100,100,100,100,-82,-90,100,100
1614439744797,22.9,23.86,90,100,-70,100,100,100,100,100,100,100,100,100
1614439745095,22.9,23.86,90,100,-70,100,100,100,100,100,-90,100,100,100
1614439755901,22.9,23.86,180,100,100,100,100,100,100,100,100,-86,100,100
1614439756299,22.9,23.86,180,-92,100,100,100,100,100,100,100,-86,100,100
1614439757127,22.9,23.86,180,-92,100,100,100,100,100,100,-73,-86,100,100
1614439759306,22.9,23.86,180,-90,100,100,100,100,100,100,-73,-86,100,100
1614439765094,22.9,23.86,180,100,100,-82,100,100,100,100,100,100,100,100
1614439765806,22.9,23.86,180,100,-78,-82,100,100,100,100,100,100,100,100
1614439766087,22.9,23.86,180,100,-78,-82,100,100,100,100,-73,100,100,100
1614439768083,22.9,23.86,180,100,-78,-84,100,100,100,100,-73,100,100,100
1614439768311,22.9,23.86,180,-90,-78,-84,100,100,100,100,-73,100,100,100
1614439768833,22.9,23.86,180,-90,-78,-84,100,100,100,100,-73,100,100,100
1614439772083,22.9,23.86,180,100,100,100,100,100,100,100,-74,100,100,100
1614439773895,22.9,23.86,180,100,100,100,100,100,100,100,-74,-85,100,100
1614439784092,22.9,23.86,270,100,100,100,100,100,100,100,-66,100,100,100
1614439787077,22.9,23.86,270,100,100,100,100,100,100,100,-66,100,100,100
1614439789092,22.9,23.86,270,100,100,-88,100,100,100,100,100,100,100,100
1614439789314,22.9,23.86,270,-93,100,-88,100,100,100,100,100,100,100,100
1614439790102,22.9,23.86,270,-93,100,-88,100,100,100,100,-67,100,100,100
1614439792097,22.9,23.86,270,-93,100,-89,100,100,100,100,-67,100,100,100
1614439792312,22.9,23.86,270,-91,100,-89,100,100,100,100,-67,100,100,100
1614439793077,22.9,23.86,270,-91,100,-89,100,100,100,100,-67,100,100,100
1614439793388,22.9,23.86,270,-91,100,-89,100,100,100,-93,-67,100,100,100
1614439793660,22.9,23.86,270,-91,100,-89,100,100,100,-93,-67,100,-89,100
1614439799073,22.9,23.86,270,100,100,100,100,100,100,100,-66,100,100,100
1614439799392,22.9,23.86,270,100,100,100,100,100,100,-94,-66,100,100,100
1614439799661,22.9,23.86,270,100,100,100,100,100,100,-94,-66,100,-92,100
1614439801802,22.9,23.86,270,100,-83,100,100,100,100,-94,-66,100,-92,100
1614439802081,22.9,23.86,270,100,-83,100,100,100,100,-94,-67,100,-92,100
1614439824888,21.13,23.86,0,100,100,100,100,100,100,100,100,-79,100,100
1614439825109,21.13,23.86,0,100,100,-85,100,100,100,100,100,-79,100,100
1614439825811,21.13,23.86,0,100,-73,-85,100,100,100,100,100,-79,100,100
1614439826675,21.13,23.86,0,100,-73,-85,100,100,100,100,100,-79,-88,100
1614439827881,21.13,23.86,0,100,-73,-85,100,100,100,100,100,-78,-88,100
1614439828101,21.13,23.86,0,100,-73,-90,100,100,100,100,100,-78,-88,100
1614439828810,21.13,23.86,0,100,-76,-90,100,100,100,100,100,-78,-88,100
1614439829083,21.13,23.86,0,100,-76,-90,100,100,100,100,-81,-78,-88,100
1614439829384,21.13,23.86,0,100,-76,-90,100,100,100,-93,-81,-78,-88,100
1614439830886,21.13,23.86,0,100,100,100,100,100,100,100,100,-78,100,100
1614439831105,21.13,23.86,0,100,100,-86,100,100,100,100,100,-78,100,100
1614439831807,21.13,23.86,0,100,-74,-86,100,100,100,100,100,-78,100,100
1614439832080,21.13,23.86,0,100,-74,-86,100,100,100,100,-77,-78,100,100
1614439832409,21.13,23.86,0,100,-74,-86,100,100,100,-90,-77,-78,100,100
1614439832666,21.13,23.86,0,100,-74,-86,100,100,100,-90,-77,-78,-89,100
1614439833896,21.13,23.86,0,100,-74,-86,100,100,100,-90,-77,-78,-89,100
1614439834109,21.13,23.86,0,100,-74,-88,100,100,100,-90,-77,-78,-89,100
1614439834804,21.13,23.86,0,100,-75,100,100,100,100,100,100,100,100,100
1614439835074,21.13,23.86,0,100,-75,100,100,100,100,100,-77,100,100,100
1614439835393,21.13,23.86,0,100,-75,100,100,100,100,-91,-77,100,100,100
1614439836893,21.13,23.86,0,100,-75,100,100,100,100,-91,-77,-78,100,100
1614439837813,21.13,23.86,0,100,-75,100,100,100,100,-91,-77,-78,100,100
1614439838075,21.13,23.86,0,100,-75,100,100,100,100,-91,-82,-78,100,100
1614439838670,21.13,23.86,0,100,-75,100,100,100,100,-91,-82,-78,-89,100
1614439839883,21.13,23.86,0,100,100,100,100,100,100,100,100,-79,100,100
1614439840819,21.13,23.86,0,100,-74,100,100,100,100,100,100,-79,100,100
1614439841088,21.13,23.86,0,100,-74,100,100,100,100,100,-78,-79,100,100
1614439841386,21.13,23.86,0,100,-74,100,100,100,100,-91,-78,-79,100,100
1614439841661,21.13,23.86,0,100,-74,100,100,100,100,-91,-78,-79,-87,100
1614439842891,21.13,23.86,0,100,-74,100,100,100,100,-91,-78,-79,-87,100
1614439843108,21.13,23.86,0,100,-74,-84,100,100,100,-91,-78,-79,-87,100
1614439843805,21.13,23.86,0,100,-76,-84,100,100,100,-91,-78,-79,-87,100
