TIMESTAMP,X,Y,ORIENTATION,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QW,QX,QY,QZ
1614878431219,32.66,30.4,0,5.639345688221027,-24.22943867491262,-106.48067523582866,-0.8191070556640625,4.153823852539063,8.78985595703125,0.00152587890625,-0.004486083984375,0.0358123779296875,11.8255615234375,1.71356201171875,12.7197265625,0.5761520862579346,0.0869133546948432,0.1967183947563171,0.7885408997535706
1614878431249,32.66,30.4,0,5.639345688221027,-24.22943867491262,-106.48067523582866,-0.8191070556640625,4.153823852539063,8.78985595703125,0.00152587890625,-0.004486083984375,0.0358123779296875,11.8255615234375,1.71356201171875,12.7197265625,0.5761520862579346,0.0869133546948432,0.1967183947563171,0.7885408997535706
1614878431273,32.66,30.4,0,5.639345688221027,-24.22943867491262,-106.48067523582866,-0.8191070556640625,4.153823852539063,8.78985595703125,0.00152587890625,-0.004486083984375,0.0358123779296875,11.8255615234375,1.71356201171875,12.7197265625,0.5761520862579346,0.0869133546948432,0.1967183947563171,0.7885408997535706
1614878431320,32.66,30.4,0,5.639345688221027,-24.22943867491262,-106.48067523582866,-0.8191070556640625,4.153823852539063,8.78985595703125,0.00152587890625,-0.004486083984375,0.0358123779296875,11.8255615234375,1.71356201171875,12.7197265625,0.5761520862579346,0.0869133546948432,0.1967183947563171,0.7885408997535706
1614878431351,32.66,30.4,0,5.639345688221027,-24.22943867491262,-106.48067523582866,-0.8191070556640625,4.153823852539063,8.78985595703125,0.00152587890625,-0.004486083984375,0.0358123779296875,11.8255615234375,1.71356201171875,12.7197265625,0.5761520862579346,0.0869133546948432,0.1967183947563171,0.7885408997535706
1614878431372,32.66,30.4,0,5.639345688221027,-24.22943867491262,-106.48067523582866,-0.8191070556640625,4.153823852539063,8.78985595703125,0.00152587890625,-0.004486083984375,0.0358123779296875,11.8255615234375,1.71356201171875,12.7197265625,0.5761520862579346,0.0869133546948432,0.1967183947563171,0.7885408997535706
1614878431420,32.66,30.4,0,5.639345688221027,-24.22943867491262,-106.48067523582866,-0.8191070556640625,4.153823852539063,8.78985595703125,0.00152587890625,-0.004486083984375,0.0358123779296875,11.8255615234375,1.71356201171875,12.7197265625,0.5761520862579346,0.0869133546948432,0.1967183947563171,0.7885408997535706
1614878431454,32.66,30.4,0,5.639345688221027,-24.22943867491262,-106.48067523582866,-0.8191070556640625,4.153823852539063,8.78985595703125,0.00152587890625,-0.004486083984375,0.0358123779296875,11.8255615234375,1.71356201171875,12.7197265625,0.5761520862579346,0.0869133546948432,0.1967183947563171,0.7885408997535706
1614878431474,32.66,30.4,0,5.639345688221027,-24.22943867491262,-106.48067523582866,-0.8191070556640625,4.153823852539063,8.78985595703125,0.00152587890625,-0.004486083984375,0.0358123779296875,11.8255615234375,1.71356201171875,12.7197265625,0.5761520862579346,0.0869133546948432,0.1967183947563171,0.7885408997535706
1614878431523,32.66,30.4,0,5.639345688221027,-24.22943867491262,-106.48067523582866,-0.8191070556640625,4.153823852539063,8.78985595703125,0.00152587890625,-0.004486083984375,0.0358123779296875,11.8255615234375,1.71356201171875,12.7197265625,0.5761520862579346,0.0869133546948432,0.1967183947563171,0.7885408997535706
1614878431553,32.66,30.4,0,5.639345688221027,-24.22943867491262,-106.48067523582866,-0.8191070556640625,4.153823852539063,8.78985595703125,0.00152587890625,-0.004486083984375,0.0358123779296875,11.8255615234375,1.71356201171875,12.7197265625,0.5761520862579346,0.0869133546948432,0.1967183947563171,0.7885408997535706
1614878431573,32.66,30.4,0,5.639345688221027,-24.22943867491262,-106.48067523582866,-0.8191070556640625,4.153823852539063,8.78985595703125,0.00152587890625,-0.004486083984375,0.0358123779296875,11.8255615234375,1.71356201171875,12.7197265625,0.5761520862579346,0.0869133546948432,0.1967183947563171,0.7885408997535706
1614878431601,32.66,30.4,0,5.639345688221027,-24.22943867491262,-106.48067523582866,-0.8191070556640625,4.153823852539063,8.78985595703125,0.00152587890625,-0.004486083984375,0.0358123779296875,11.8255615234375,1.71356201171875,12.7197265625,0.5761520862579346,0.0869133546948432,0.1967183947563171,0.7885408997535706
1614878431634,32.66,30.4,0,5.639345688221027,-24.22943867491262,-106.48067523582866,-0.8191070556640625,4.153823852539063,8.78985595703125,0.00152587890625,-0.004486083984375,0.0358123779296875,11.8255615234375,1.71356201171875,12.7197265625,0.5761520862579346,0.0869133546948432,0.1967183947563171,0.7885408997535706
1614878431657,32.66,30.4,0,5.639345688221027,-24.22943867491262,-106.48067523582866,-0.8191070556640625,4.153823852539063,8.78985595703125,0.00152587890625,-0.004486083984375,0.0358123779296875,11.8255615234375,1.71356201171875,12.7197265625,0.5761520862579346,0.0869133546948432,0.1967183947563171,0.7885408997535706
1614878431685,32.66,30.4,0,5.639345688221027,-24.22943867491262,-106.48067523582866,-0.8191070556640625,4.153823852539063,8.78985595703125,0.00152587890625,-0.004486083984375,0.0358123779296875,11.8255615234375,1.71356201171875,12.7197265625,0.5761520862579346,0.0869133546948432,0.1967183947563171,0.7885408997535706
1614878431715,32.66,30.4,0,5.639345688221027,-24.22943867491262,-106.48067523582866,-0.8191070556640625,4.153823852539063,8.78985595703125,0.00152587890625,-0.004486083984375,0.0358123779296875,11.8255615234375,1.71356201171875,12.7197265625,0.5761520862579346,0.0869133546948432,0.1967183947563171,0.7885408997535706
1614878431735,32.66,30.4,0,5.639345688221027,-24.22943867491262,-106.48067523582866,-0.8191070556640625,4.153823852539063,8.78985595703125,0.00152587890625,-0.004486083984375,0.0358123779296875,11.8255615234375,1.71356201171875,12.7197265625,0.5761520862579346,0.0869133546948432,0.1967183947563171,0.7885408997535706
1614878431755,32.66,30.4,0,5.639345688221027,-24.22943867491262,-106.48067523582866,-0.8191070556640625,4.153823852539063,8.78985595703125,0.00152587890625,-0.004486083984375,0.0358123779296875,11.8255615234375,1.71356201171875,12.7197265625,0.5761520862579346,0.0869133546948432,0.1967183947563171,0.7885408997535706
1614878431779,32.66,30.4,0,5.639345688221027,-24.22943867491262,-106.48067523582866,-0.8191070556640625,4.153823852539063,8.78985595703125,0.00152587890625,-0.004486083984375,0.0358123779296875,11.8255615234375,1.71356201171875,12.7197265625,0.5761520862579346,0.0869133546948432,0.1967183947563171,0.7885408997535706
1614878431816,32.66,30.4,0,5.639345688221027,-24.22943867491262,-106.48067523582866,-0.8191070556640625,4.153823852539063,8.78985595703125,0.00152587890625,-0.004486083984375,0.0358123779296875,11.8255615234375,1.71356201171875,12.7197265625,0.5761520862579346,0.0869133546948432,0.1967183947563171,0.7885408997535706
1614878431839,32.66,30.4,0,5.639345688221027,-24.22943867491262,-106.48067523582866,-0.8191070556640625,4.153823852539063,8.78985595703125,0.00152587890625,-0.004486083984375,0.0358123779296875,11.8255615234375,1.71356201171875,12.7197265625,0.5761520862579346,0.0869133546948432,0.1967183947563171,0.7885408997535706
1614878431867,32.66,30.4,0,5.639345688221027,-24.22943867491262,-106.48067523582866,-0.8191070556640625,4.153823852539063,8.78985595703125,0.00152587890625,-0.004486083984375,0.0358123779296875,11.8255615234375,1.71356201171875,12.7197265625,0.5761520862579346,0.0869133546948432,0.1967183947563171,0.7885408997535706
1614878431891,32.66,30.4,0,5.639345688221027,-24.22943867491262,-106.48067523582866,-0.8191070556640625,4.153823852539063,8.78985595703125,0.00152587890625,-0.004486083984375,0.0358123779296875,11.8255615234375,1.71356201171875,12.7197265625,0.5761520862579346,0.0869133546948432,0.1967183947563171,0.7885408997535706
1614878431916,32.66,30.4,0,5.639345688221027,-24.22943867491262,-106.48067523582866,-0.8191070556640625,4.153823852539063,8.78985595703125,0.00152587890625,-0.004486083984375,0.0358123779296875,11.8255615234375,1.71356201171875,12.7197265625,0.5761520862579346,0.0869133546948432,0.1967183947563171,0.7885408997535706
1614878431937,32.66,30.4,0,5.639345688221027,-24.22943867491262,-106.48067523582866,-0.8191070556640625,4.153823852539063,8.78985595703125,0.00152587890625,-0.004486083984375,0.0358123779296875,11.8255615234375,1.71356201171875,12.7197265625,0.5761520862579346,0.0869133546948432,0.1967183947563171,0.7885408997535706
1614878431960,32.66,30.4,0,5.639345688221027,-24.22943867491262,-106.48067523582866,-0.8191070556640625,4.153823852539063,8.78985595703125,0.00152587890625,-0.004486083984375,0.0358123779296875,11.8255615234375,1.71356201171875,12.7197265625,0.5761520862579346,0.0869133546948432,0.1967183947563171,0.7885408997535706
1614878431981,32.66,30.4,0,5.639345688221027,-24.22943867491262,-106.48067523582866,-0.8191070556640625,4.153823852539063,8.78985595703125,0.00152587890625,-0.004486083984375,0.0358123779296875,11.8255615234375,1.71356201171875,12.7197265625,0.5761520862579346,0.0869133546948432,0.1967183947563171,0.7885408997535706
1614878432017,32.66,30.4,0,5.639345688221027,-24.22943867491262,-106.48067523582866,-0.8191070556640625,4.153823852539063,8.78985595703125,0.00152587890625,-0.004486083984375,0.0358123779296875,11.8255615234375,1.71356201171875,12.7197265625,0.5761520862579346,0.0869133546948432,0.1967183947563171,0.7885408997535706
1614878432037,32.66,30.4,0,5.639345688221027,-24.22943867491262,-106.48067523582866,-0.8191070556640625,4.153823852539063,8.78985595703125,0.00152587890625,-0.004486083984375,0.0358123779296875,11.8255615234375,1.71356201171875,12.7197265625,0.5761520862579346,0.0869133546948432,0.1967183947563171,0.7885408997535706
1614878432095,32.66,30.4,0,5.9215891684066415,-24.81513934907226,-105.22074439058224,-0.864593505859375,4.0005950927734375,8.781478881835938,-0.013397216796875,0.0136260986328125,0.040069580078125,10.30426025390625,0.41351318359375,9.8846435546875,0.5834399461746216,0.0902175828814506,0.2011196613311767,0.7816709876060486
1614878432098,32.66,30.4,0,5.9215891684066415,-24.81513934907226,-105.22074439058224,-0.864593505859375,4.0005950927734375,8.781478881835938,-0.013397216796875,0.0136260986328125,0.040069580078125,10.30426025390625,0.41351318359375,9.8846435546875,0.5834399461746216,0.0902175828814506,0.2011196613311767,0.7816709876060486
1614878432119,32.66,30.4,0,5.9215891684066415,-24.81513934907226,-105.22074439058224,-0.864593505859375,4.0005950927734375,8.781478881835938,-0.013397216796875,0.0136260986328125,0.040069580078125,10.30426025390625,0.41351318359375,9.8846435546875,0.5834399461746216,0.0902175828814506,0.2011196613311767,0.7816709876060486
1614878432222,32.66,30.4,0,5.9215891684066415,-24.81513934907226,-105.22074439058224,-0.864593505859375,4.0005950927734375,8.781478881835938,-0.013397216796875,0.0136260986328125,0.040069580078125,10.30426025390625,0.41351318359375,9.8846435546875,0.5834399461746216,0.0902175828814506,0.2011196613311767,0.7816709876060486
1614878432225,32.66,30.4,0,5.9215891684066415,-24.81513934907226,-105.22074439058224,-0.864593505859375,4.0005950927734375,8.781478881835938,-0.013397216796875,0.0136260986328125,0.040069580078125,10.30426025390625,0.41351318359375,9.8846435546875,0.5834399461746216,0.0902175828814506,0.2011196613311767,0.7816709876060486
1614878432227,32.66,30.4,0,5.9215891684066415,-24.81513934907226,-105.22074439058224,-0.864593505859375,4.0005950927734375,8.781478881835938,-0.013397216796875,0.0136260986328125,0.040069580078125,10.30426025390625,0.41351318359375,9.8846435546875,0.5834399461746216,0.0902175828814506,0.2011196613311767,0.7816709876060486
1614878432266,32.66,30.4,0,5.9215891684066415,-24.81513934907226,-105.22074439058224,-0.864593505859375,4.0005950927734375,8.781478881835938,-0.013397216796875,0.0136260986328125,0.040069580078125,10.30426025390625,0.41351318359375,9.8846435546875,0.5834399461746216,0.0902175828814506,0.2011196613311767,0.7816709876060486
1614878432301,32.66,30.4,0,5.9215891684066415,-24.81513934907226,-105.22074439058224,-0.864593505859375,4.0005950927734375,8.781478881835938,-0.013397216796875,0.0136260986328125,0.040069580078125,10.30426025390625,0.41351318359375,9.8846435546875,0.5834399461746216,0.0902175828814506,0.2011196613311767,0.7816709876060486
1614878432347,32.66,30.4,0,5.9215891684066415,-24.81513934907226,-105.22074439058224,-0.864593505859375,4.0005950927734375,8.781478881835938,-0.013397216796875,0.0136260986328125,0.040069580078125,10.30426025390625,0.41351318359375,9.8846435546875,0.5834399461746216,0.0902175828814506,0.2011196613311767,0.7816709876060486
1614878432385,32.66,30.4,0,5.9215891684066415,-24.81513934907226,-105.22074439058224,-0.864593505859375,4.0005950927734375,8.781478881835938,-0.013397216796875,0.0136260986328125,0.040069580078125,10.30426025390625,0.41351318359375,9.8846435546875,0.5834399461746216,0.0902175828814506,0.2011196613311767,0.7816709876060486
1614878432403,32.66,30.4,0,5.9215891684066415,-24.81513934907226,-105.22074439058224,-0.864593505859375,4.0005950927734375,8.781478881835938,-0.013397216796875,0.0136260986328125,0.040069580078125,10.30426025390625,0.41351318359375,9.8846435546875,0.5834399461746216,0.0902175828814506,0.2011196613311767,0.7816709876060486
1614878432454,32.66,30.4,0,5.9215891684066415,-24.81513934907226,-105.22074439058224,-0.864593505859375,4.0005950927734375,8.781478881835938,-0.013397216796875,0.0136260986328125,0.040069580078125,10.30426025390625,0.41351318359375,9.8846435546875,0.5834399461746216,0.0902175828814506,0.2011196613311767,0.7816709876060486
1614878432484,32.66,30.4,0,5.9215891684066415,-24.81513934907226,-105.22074439058224,-0.864593505859375,4.0005950927734375,8.781478881835938,-0.013397216796875,0.0136260986328125,0.040069580078125,10.30426025390625,0.41351318359375,9.8846435546875,0.5834399461746216,0.0902175828814506,0.2011196613311767,0.7816709876060486
1614878432504,32.66,30.4,0,5.9215891684066415,-24.81513934907226,-105.22074439058224,-0.864593505859375,4.0005950927734375,8.781478881835938,-0.013397216796875,0.0136260986328125,0.040069580078125,10.30426025390625,0.41351318359375,9.8846435546875,0.5834399461746216,0.0902175828814506,0.2011196613311767,0.7816709876060486
1614878432533,32.66,30.4,0,5.9215891684066415,-24.81513934907226,-105.22074439058224,-0.864593505859375,4.0005950927734375,8.781478881835938,-0.013397216796875,0.0136260986328125,0.040069580078125,10.30426025390625,0.41351318359375,9.8846435546875,0.5834399461746216,0.0902175828814506,0.2011196613311767,0.7816709876060486
1614878432564,32.66,30.4,0,5.9215891684066415,-24.81513934907226,-105.22074439058224,-0.864593505859375,4.0005950927734375,8.781478881835938,-0.013397216796875,0.0136260986328125,0.040069580078125,10.30426025390625,0.41351318359375,9.8846435546875,0.5834399461746216,0.0902175828814506,0.2011196613311767,0.7816709876060486
1614878432585,32.66,30.4,0,5.9215891684066415,-24.81513934907226,-105.22074439058224,-0.864593505859375,4.0005950927734375,8.781478881835938,-0.013397216796875,0.0136260986328125,0.040069580078125,10.30426025390625,0.41351318359375,9.8846435546875,0.5834399461746216,0.0902175828814506,0.2011196613311767,0.7816709876060486
1614878432606,32.66,30.4,0,5.9215891684066415,-24.81513934907226,-105.22074439058224,-0.864593505859375,4.0005950927734375,8.781478881835938,-0.013397216796875,0.0136260986328125,0.040069580078125,10.30426025390625,0.41351318359375,9.8846435546875,0.5834399461746216,0.0902175828814506,0.2011196613311767,0.7816709876060486
1614878432646,32.66,30.4,0,5.9215891684066415,-24.81513934907226,-105.22074439058224,-0.864593505859375,4.0005950927734375,8.781478881835938,-0.013397216796875,0.0136260986328125,0.040069580078125,10.30426025390625,0.41351318359375,9.8846435546875,0.5834399461746216,0.0902175828814506,0.2011196613311767,0.7816709876060486
1614878432687,32.66,30.4,0,5.9215891684066415,-24.81513934907226,-105.22074439058224,-0.864593505859375,4.0005950927734375,8.781478881835938,-0.013397216796875,0.0136260986328125,0.040069580078125,10.30426025390625,0.41351318359375,9.8846435546875,0.5834399461746216,0.0902175828814506,0.2011196613311767,0.7816709876060486
1614878432740,32.66,30.4,0,5.9215891684066415,-24.81513934907226,-105.22074439058224,-0.864593505859375,4.0005950927734375,8.781478881835938,-0.013397216796875,0.0136260986328125,0.040069580078125,10.30426025390625,0.41351318359375,9.8846435546875,0.5834399461746216,0.0902175828814506,0.2011196613311767,0.7816709876060486
1614878432768,32.66,30.4,0,5.9215891684066415,-24.81513934907226,-105.22074439058224,-0.864593505859375,4.0005950927734375,8.781478881835938,-0.013397216796875,0.0136260986328125,0.040069580078125,10.30426025390625,0.41351318359375,9.8846435546875,0.5834399461746216,0.0902175828814506,0.2011196613311767,0.7816709876060486
1614878432817,32.66,30.4,0,5.9215891684066415,-24.81513934907226,-105.22074439058224,-0.864593505859375,4.0005950927734375,8.781478881835938,-0.013397216796875,0.0136260986328125,0.040069580078125,10.30426025390625,0.41351318359375,9.8846435546875,0.5834399461746216,0.0902175828814506,0.2011196613311767,0.7816709876060486
1614878432848,32.66,30.4,0,5.9215891684066415,-24.81513934907226,-105.22074439058224,-0.864593505859375,4.0005950927734375,8.781478881835938,-0.013397216796875,0.0136260986328125,0.040069580078125,10.30426025390625,0.41351318359375,9.8846435546875,0.5834399461746216,0.0902175828814506,0.2011196613311767,0.7816709876060486
1614878432887,32.66,30.4,0,5.9215891684066415,-24.81513934907226,-105.22074439058224,-0.864593505859375,4.0005950927734375,8.781478881835938,-0.013397216796875,0.0136260986328125,0.040069580078125,10.30426025390625,0.41351318359375,9.8846435546875,0.5834399461746216,0.0902175828814506,0.2011196613311767,0.7816709876060486
1614878432909,32.66,30.4,0,5.9215891684066415,-24.81513934907226,-105.22074439058224,-0.864593505859375,4.0005950927734375,8.781478881835938,-0.013397216796875,0.0136260986328125,0.040069580078125,10.30426025390625,0.41351318359375,9.8846435546875,0.5834399461746216,0.0902175828814506,0.2011196613311767,0.7816709876060486
1614878432930,32.66,30.4,0,5.9215891684066415,-24.81513934907226,-105.22074439058224,-0.864593505859375,4.0005950927734375,8.781478881835938,-0.013397216796875,0.0136260986328125,0.040069580078125,10.30426025390625,0.41351318359375,9.8846435546875,0.5834399461746216,0.0902175828814506,0.2011196613311767,0.7816709876060486
1614878432951,32.66,30.4,0,5.9215891684066415,-24.81513934907226,-105.22074439058224,-0.864593505859375,4.0005950927734375,8.781478881835938,-0.013397216796875,0.0136260986328125,0.040069580078125,10.30426025390625,0.41351318359375,9.8846435546875,0.5834399461746216,0.0902175828814506,0.2011196613311767,0.7816709876060486
1614878432992,32.66,30.4,0,5.9215891684066415,-24.81513934907226,-105.22074439058224,-0.864593505859375,4.0005950927734375,8.781478881835938,-0.013397216796875,0.0136260986328125,0.040069580078125,10.30426025390625,0.41351318359375,9.8846435546875,0.5834399461746216,0.0902175828814506,0.2011196613311767,0.7816709876060486
1614878433012,32.66,30.4,0,5.9215891684066415,-24.81513934907226,-105.22074439058224,-0.864593505859375,4.0005950927734375,8.781478881835938,-0.013397216796875,0.0136260986328125,0.040069580078125,10.30426025390625,0.41351318359375,9.8846435546875,0.5834399461746216,0.0902175828814506,0.2011196613311767,0.7816709876060486
1614878433049,32.66,30.4,0,5.9215891684066415,-24.81513934907226,-105.22074439058224,-0.864593505859375,4.0005950927734375,8.781478881835938,-0.013397216796875,0.0136260986328125,0.040069580078125,10.30426025390625,0.41351318359375,9.8846435546875,0.5834399461746216,0.0902175828814506,0.2011196613311767,0.7816709876060486
1614878433104,32.66,30.4,0,5.651899575915511,-23.464409676547003,-105.2583855630982,-1.0369873046875,3.769561767578125,9.083145141601562,-0.0341796875,0.05303955078125,0.007049560546875,13.22479248046875,-0.70953369140625,12.2589111328125,0.5856007933616638,0.0849069505929946,0.1907005906105041,0.7832597494125366
1614878433130,32.66,30.4,0,5.651899575915511,-23.464409676547003,-105.2583855630982,-1.0369873046875,3.769561767578125,9.083145141601562,-0.0341796875,0.05303955078125,0.007049560546875,13.22479248046875,-0.70953369140625,12.2589111328125,0.5856007933616638,0.0849069505929946,0.1907005906105041,0.7832597494125366
1614878433179,32.66,30.4,0,5.651899575915511,-23.464409676547003,-105.2583855630982,-1.0369873046875,3.769561767578125,9.083145141601562,-0.0341796875,0.05303955078125,0.007049560546875,13.22479248046875,-0.70953369140625,12.2589111328125,0.5856007933616638,0.0849069505929946,0.1907005906105041,0.7832597494125366
1614878433201,32.66,30.4,0,5.651899575915511,-23.464409676547003,-105.2583855630982,-1.0369873046875,3.769561767578125,9.083145141601562,-0.0341796875,0.05303955078125,0.007049560546875,13.22479248046875,-0.70953369140625,12.2589111328125,0.5856007933616638,0.0849069505929946,0.1907005906105041,0.7832597494125366
1614878433231,32.66,30.4,0,5.651899575915511,-23.464409676547003,-105.2583855630982,-1.0369873046875,3.769561767578125,9.083145141601562,-0.0341796875,0.05303955078125,0.007049560546875,13.22479248046875,-0.70953369140625,12.2589111328125,0.5856007933616638,0.0849069505929946,0.1907005906105041,0.7832597494125366
1614878433272,32.66,30.4,0,5.651899575915511,-23.464409676547003,-105.2583855630982,-1.0369873046875,3.769561767578125,9.083145141601562,-0.0341796875,0.05303955078125,0.007049560546875,13.22479248046875,-0.70953369140625,12.2589111328125,0.5856007933616638,0.0849069505929946,0.1907005906105041,0.7832597494125366
1614878433315,32.66,30.4,0,5.651899575915511,-23.464409676547003,-105.2583855630982,-1.0369873046875,3.769561767578125,9.083145141601562,-0.0341796875,0.05303955078125,0.007049560546875,13.22479248046875,-0.70953369140625,12.2589111328125,0.5856007933616638,0.0849069505929946,0.1907005906105041,0.7832597494125366
1614878433335,32.66,30.4,0,5.651899575915511,-23.464409676547003,-105.2583855630982,-1.0369873046875,3.769561767578125,9.083145141601562,-0.0341796875,0.05303955078125,0.007049560546875,13.22479248046875,-0.70953369140625,12.2589111328125,0.5856007933616638,0.0849069505929946,0.1907005906105041,0.7832597494125366
1614878433372,32.66,30.4,0,5.651899575915511,-23.464409676547003,-105.2583855630982,-1.0369873046875,3.769561767578125,9.083145141601562,-0.0341796875,0.05303955078125,0.007049560546875,13.22479248046875,-0.70953369140625,12.2589111328125,0.5856007933616638,0.0849069505929946,0.1907005906105041,0.7832597494125366
1614878433394,32.66,30.4,0,5.651899575915511,-23.464409676547003,-105.2583855630982,-1.0369873046875,3.769561767578125,9.083145141601562,-0.0341796875,0.05303955078125,0.007049560546875,13.22479248046875,-0.70953369140625,12.2589111328125,0.5856007933616638,0.0849069505929946,0.1907005906105041,0.7832597494125366
1614878433433,32.66,30.4,0,5.651899575915511,-23.464409676547003,-105.2583855630982,-1.0369873046875,3.769561767578125,9.083145141601562,-0.0341796875,0.05303955078125,0.007049560546875,13.22479248046875,-0.70953369140625,12.2589111328125,0.5856007933616638,0.0849069505929946,0.1907005906105041,0.7832597494125366
1614878433456,32.66,30.4,0,5.651899575915511,-23.464409676547003,-105.2583855630982,-1.0369873046875,3.769561767578125,9.083145141601562,-0.0341796875,0.05303955078125,0.007049560546875,13.22479248046875,-0.70953369140625,12.2589111328125,0.5856007933616638,0.0849069505929946,0.1907005906105041,0.7832597494125366
1614878433481,32.66,30.4,0,5.651899575915511,-23.464409676547003,-105.2583855630982,-1.0369873046875,3.769561767578125,9.083145141601562,-0.0341796875,0.05303955078125,0.007049560546875,13.22479248046875,-0.70953369140625,12.2589111328125,0.5856007933616638,0.0849069505929946,0.1907005906105041,0.7832597494125366
1614878433516,32.66,30.4,0,5.651899575915511,-23.464409676547003,-105.2583855630982,-1.0369873046875,3.769561767578125,9.083145141601562,-0.0341796875,0.05303955078125,0.007049560546875,13.22479248046875,-0.70953369140625,12.2589111328125,0.5856007933616638,0.0849069505929946,0.1907005906105041,0.7832597494125366
1614878433554,32.66,30.4,0,5.651899575915511,-23.464409676547003,-105.2583855630982,-1.0369873046875,3.769561767578125,9.083145141601562,-0.0341796875,0.05303955078125,0.007049560546875,13.22479248046875,-0.70953369140625,12.2589111328125,0.5856007933616638,0.0849069505929946,0.1907005906105041,0.7832597494125366
1614878433577,32.66,30.4,0,5.651899575915511,-23.464409676547003,-105.2583855630982,-1.0369873046875,3.769561767578125,9.083145141601562,-0.0341796875,0.05303955078125,0.007049560546875,13.22479248046875,-0.70953369140625,12.2589111328125,0.5856007933616638,0.0849069505929946,0.1907005906105041,0.7832597494125366
1614878433616,32.66,30.4,0,5.651899575915511,-23.464409676547003,-105.2583855630982,-1.0369873046875,3.769561767578125,9.083145141601562,-0.0341796875,0.05303955078125,0.007049560546875,13.22479248046875,-0.70953369140625,12.2589111328125,0.5856007933616638,0.0849069505929946,0.1907005906105041,0.7832597494125366
1614878433669,32.66,30.4,0,5.651899575915511,-23.464409676547003,-105.2583855630982,-1.0369873046875,3.769561767578125,9.083145141601562,-0.0341796875,0.05303955078125,0.007049560546875,13.22479248046875,-0.70953369140625,12.2589111328125,0.5856007933616638,0.0849069505929946,0.1907005906105041,0.7832597494125366
1614878433697,32.66,30.4,0,5.651899575915511,-23.464409676547003,-105.2583855630982,-1.0369873046875,3.769561767578125,9.083145141601562,-0.0341796875,0.05303955078125,0.007049560546875,13.22479248046875,-0.70953369140625,12.2589111328125,0.5856007933616638,0.0849069505929946,0.1907005906105041,0.7832597494125366
1614878433716,32.66,30.4,0,5.651899575915511,-23.464409676547003,-105.2583855630982,-1.0369873046875,3.769561767578125,9.083145141601562,-0.0341796875,0.05303955078125,0.007049560546875,13.22479248046875,-0.70953369140625,12.2589111328125,0.5856007933616638,0.0849069505929946,0.1907005906105041,0.7832597494125366
1614878433737,32.66,30.4,0,5.651899575915511,-23.464409676547003,-105.2583855630982,-1.0369873046875,3.769561767578125,9.083145141601562,-0.0341796875,0.05303955078125,0.007049560546875,13.22479248046875,-0.70953369140625,12.2589111328125,0.5856007933616638,0.0849069505929946,0.1907005906105041,0.7832597494125366
1614878433762,32.66,30.4,0,5.651899575915511,-23.464409676547003,-105.2583855630982,-1.0369873046875,3.769561767578125,9.083145141601562,-0.0341796875,0.05303955078125,0.007049560546875,13.22479248046875,-0.70953369140625,12.2589111328125,0.5856007933616638,0.0849069505929946,0.1907005906105041,0.7832597494125366
1614878433796,32.66,30.4,0,5.651899575915511,-23.464409676547003,-105.2583855630982,-1.0369873046875,3.769561767578125,9.083145141601562,-0.0341796875,0.05303955078125,0.007049560546875,13.22479248046875,-0.70953369140625,12.2589111328125,0.5856007933616638,0.0849069505929946,0.1907005906105041,0.7832597494125366
1614878433818,32.66,30.4,0,5.651899575915511,-23.464409676547003,-105.2583855630982,-1.0369873046875,3.769561767578125,9.083145141601562,-0.0341796875,0.05303955078125,0.007049560546875,13.22479248046875,-0.70953369140625,12.2589111328125,0.5856007933616638,0.0849069505929946,0.1907005906105041,0.7832597494125366
1614878433846,32.66,30.4,0,5.651899575915511,-23.464409676547003,-105.2583855630982,-1.0369873046875,3.769561767578125,9.083145141601562,-0.0341796875,0.05303955078125,0.007049560546875,13.22479248046875,-0.70953369140625,12.2589111328125,0.5856007933616638,0.0849069505929946,0.1907005906105041,0.7832597494125366
1614878433869,32.66,30.4,0,5.651899575915511,-23.464409676547003,-105.2583855630982,-1.0369873046875,3.769561767578125,9.083145141601562,-0.0341796875,0.05303955078125,0.007049560546875,13.22479248046875,-0.70953369140625,12.2589111328125,0.5856007933616638,0.0849069505929946,0.1907005906105041,0.7832597494125366
1614878433897,32.66,30.4,0,5.651899575915511,-23.464409676547003,-105.2583855630982,-1.0369873046875,3.769561767578125,9.083145141601562,-0.0341796875,0.05303955078125,0.007049560546875,13.22479248046875,-0.70953369140625,12.2589111328125,0.5856007933616638,0.0849069505929946,0.1907005906105041,0.7832597494125366
1614878433917,32.66,30.4,0,5.651899575915511,-23.464409676547003,-105.2583855630982,-1.0369873046875,3.769561767578125,9.083145141601562,-0.0341796875,0.05303955078125,0.007049560546875,13.22479248046875,-0.70953369140625,12.2589111328125,0.5856007933616638,0.0849069505929946,0.1907005906105041,0.7832597494125366
1614878433938,32.66,30.4,0,5.651899575915511,-23.464409676547003,-105.2583855630982,-1.0369873046875,3.769561767578125,9.083145141601562,-0.0341796875,0.05303955078125,0.007049560546875,13.22479248046875,-0.70953369140625,12.2589111328125,0.5856007933616638,0.0849069505929946,0.1907005906105041,0.7832597494125366
